id,wea_conditions,wea_temp,wea_dptemp,wea_humidity,wea_windspeed,wea_winddir,wea_visibility,wea_pressure,wea_precipitation,wea_fog,wea_rain,wea_snow
9339,Clear,24,11,44,16.7,270,16.1,30,,No,No,No
9299,Clear,3.9,-6.7,46,0,0,16.1,30.1,,No,No,No
13317,Clear,25.6,19.4,68,0,0,14.5,29.9,,No,No,No
16038,Clear,10,1.1,54,9.3,290,16.1,29.9,,No,No,No
9670,Clear,18.9,-1.1,26,14.8,190,16.1,30.1,,No,No,No
12932,Unknown,18,11,64,,0,,,,No,No,No
14640,Overcast,11.1,9.4,89,5.6,90,9.7,29.8,,No,No,No
13476,Overcast,-1.1,-3.9,82,9.3,310,12.9,29.7,,No,No,No
10320,Overcast,10,5.6,74,9.3,0,16.1,29.7,,No,No,No
14903,Overcast,13.3,5.6,60,14.8,40,16.1,29.6,,No,No,No
14402,Overcast,0.6,-1.1,89,13,60,3.2,30.2,0,No,No,No
9510,Light_Rain,13.3,11.1,87,11.1,170,4,30,2.3,No,Y,No
11072,Overcast,5.6,-4.4,49,9.3,0,16.1,30.2,,No,No,No
11341,Clear,9.4,1.7,59,7.4,0,16.1,30.4,,No,No,No
12847,Clear,16.7,3.3,41,,0,16.1,30.2,,No,No,No
10006,Clear,24,10,41,14.8,260,16.1,30,,No,No,No
12812,Clear,4.4,-7.2,43,7.4,0,16.1,29.8,,No,No,No
14279,Clear,6.1,-1.7,58,0,0,16.1,30.1,,No,No,No
11068,Overcast,1.1,-9.4,46,11.1,180,16.1,30.2,,No,No,No
14573,Overcast,7.2,1.1,65,5.6,0,16.1,30.2,,No,No,No
9923,Clear,3.9,-8.3,41,5.6,0,16.1,30,,No,No,No
9640,Light_Snow,-1.1,-3.9,82,18.5,60,1.2,30.1,0.3,No,No,Y
12417,Overcast,5,-2.2,60,14.8,50,16.1,30.2,,No,No,No
12733,Clear,3.9,-5.6,50,5.6,0,16.1,30.2,,No,No,No
16198,Mostly_Cloudy,20.6,13.3,63,7.4,50,14.5,30.1,,No,No,No
12128,Clear,0,-11.7,42,5.6,280,16.1,30.1,,No,No,No
10771,Clear,1.7,-16.7,25,9.3,0,16.1,30.4,,No,No,No
10203,Clear,12.2,-3.3,34,7.4,0,16.1,30.2,,No,No,No
15012,Partly_Cloudy,3.3,-12.8,30,0,0,16.1,30,,No,No,No
10703,Clear,10.6,-1.1,44,13,60,16.1,30.3,,No,No,No
12772,Clear,8.3,-2.8,46,13,30,16.1,30.4,,No,No,No
12462,Mostly_Cloudy,11.7,3.9,59,,0,16.1,30.1,,No,No,No
16745,Light_Snow,-0.6,-3.9,79,18.5,50,4,30.1,0,No,No,Y
13148,Clear,13.3,5.6,60,9.3,0,16.1,30.1,,No,No,No
16245,Overcast,23.9,15.6,60,20.4,60,14.5,30.1,,No,No,No
13190,Overcast,-0.6,-2.2,89,14.8,20,3.2,30.1,0.3,No,No,No
12818,Overcast,10,1.7,57,20.4,290,16.1,29.5,,No,No,No
9105,Partly_Cloudy,27.8,16.1,49,0,0,12.9,30,,No,No,No
10894,Unknown,15,2,42,,0,,,,No,No,No
10482,Light_Rain,18.9,17.8,93,11.1,210,4.8,29.6,2.8,No,Y,No
14502,Clear,-7.8,-17.2,48,18.5,290,16.1,30,,No,No,No
13098,Clear,25,12.8,47,5.6,0,16.1,30.2,,No,No,No
15305,Clear,19.4,11.7,61,7.4,0,16.1,30.3,,No,No,No
11110,Overcast,7.8,5.6,86,11.1,90,6.4,29.8,,No,No,No
9927,Scattered_Clouds,26,9,34,18.5,270,16.1,30,,No,No,No
12405,Light_Rain,4.4,3.3,93,14.8,80,2.4,29.9,0.5,No,Y,No
9788,Clear,2.2,-6.1,55,7.4,0,16.1,29.9,,No,No,No
8564,Clear,3.9,-5.6,50,0,0,16.1,30.3,,No,No,No
12070,Overcast,6.7,-1.7,55,,0,16.1,29.9,,No,No,No
13293,Mostly_Cloudy,-1.1,-4.4,79,7.4,0,12.9,29.7,,No,No,No
11917,Overcast,8.3,2.8,68,11.1,20,16.1,29.9,,No,No,No
14309,Overcast,19.4,16.1,81,0,0,16.1,29.9,,No,No,No
13039,Overcast,12.2,8.3,77,16.7,180,16.1,30.1,,No,No,No
9955,Light_Rain,8.9,5,77,9.3,0,9.7,30.2,0,No,Y,No
16603,Snow,-3.9,-6.7,81,18.5,50,0.8,30.1,0.8,No,No,Y
15840,Partly_Cloudy,16.7,11.7,72,11.1,0,16.1,29.8,,No,No,No
11271,Clear,21.7,11.1,51,16.7,70,16.1,30.2,,No,No,No
15445,Clear,8.9,-13.3,20,9.3,0,16.1,29.8,,No,No,No
14641,Light_Snow,0.6,-1.1,89,9.3,50,4,30,0.3,No,No,Y
8746,Overcast,22.8,13.9,57,9.3,0,16.1,30,,No,No,No
13010,Partly_Cloudy,1.1,-11.1,40,5.6,0,16.1,30.1,,No,No,No
14433,Clear,5,-3.3,55,13,80,16.1,30.2,,No,No,No
9820,Overcast,12.8,10.6,86,7.4,30,16.1,29.9,,No,No,No
9694,Clear,26.1,16.1,54,11.1,0,14.5,30.1,,No,No,No
9349,Overcast,19.4,17.2,87,7.4,0,12.9,29.9,,No,No,No
16969,Overcast,10.6,6.1,74,20.4,70,16.1,29.7,,No,No,No
11229,Clear,8.9,1.1,58,,0,16.1,30,,No,No,No
13748,Clear,27.2,18.9,60,,0,16.1,29.8,,No,No,No
9228,Clear,19.4,9.4,52,9.3,0,16.1,30.2,,No,No,No
10469,Clear,20,1.1,28,16.7,180,16.1,30.1,,No,No,No
12641,Clear,-2.2,-16.7,33,,0,16.1,30.1,,No,No,No
13484,Light_Snow,-0.6,-3.3,82,7.4,70,2.8,30.1,0,No,No,Y
10293,Snow,-3.9,-7.8,75,13,60,0.8,30.4,0,No,No,Y
16175,Clear,0.6,-13.9,34,0,0,16.1,30.4,,No,No,No
16470,Overcast,14.4,6.1,58,0,0,16.1,30.1,,No,No,No
16692,Partly_Cloudy,27.8,14.4,44,,0,14.5,30,,No,No,No
16732,Scattered_Clouds,8.3,0.6,59,18.5,50,16.1,30.4,,No,No,No
9949,Scattered_Clouds,-9.4,-25,28,22.2,310,16.1,30.1,,No,No,No
13104,Clear,26.7,20.6,69,5.6,0,16.1,29.7,,No,No,No
9354,Overcast,10,-0.6,48,5.6,160,16.1,30.1,,No,No,No
12898,Overcast,2.8,-3.3,65,5.6,310,16.1,29.9,,No,No,No
11435,Clear,8.3,1.1,61,0,0,16.1,30.5,,No,No,No
8721,Overcast,10,7.8,86,11.1,0,12.9,29.8,,No,No,No
10850,Overcast,3.9,-6.7,46,16.7,70,16.1,30.1,,No,No,No
11436,Clear,-7.2,-20,36,11.1,0,16.1,30.6,,No,No,No
14108,Light_Rain,17.2,15.6,90,9.3,270,4.8,29.8,1.5,No,Y,No
15020,Clear,16.1,7.2,56,0,0,16.1,30.3,,No,No,No
15486,Clear,4.4,-13.3,27,13,60,16.1,30.1,,No,No,No
9947,Mostly_Cloudy,24.4,16.7,62,13,60,14.5,30.1,,No,No,No
15313,Rain,5.6,2.8,82,24.1,70,2.8,30.1,0,No,Y,No
12048,Overcast,11,10,94,11.1,0,6.4,29.9,0.3,No,No,No
9477,Light_Rain,8.9,5,77,9.3,0,9.7,30.2,0,No,Y,No
15456,Mostly_Cloudy,3.9,-1.1,70,18.5,240,16.1,29.4,,No,No,No
13499,Light_Rain,11.1,8.9,86,,0,4.8,29.8,0,No,Y,No
15672,Clear,20,16.7,81,0,0,14.5,30.2,,No,No,No
9887,Clear,1.7,-17.8,23,18.5,300,16.1,30.4,,No,No,No
11987,Clear,6.7,-12.8,24,16.7,310,16.1,29.9,,No,No,No
9181,Clear,6.1,-11.7,27,22.2,60,16.1,30.1,,No,No,No
16646,Clear,13.3,6.1,62,16.7,290,16.1,30.1,,No,No,No
8996,Overcast,11.1,9.4,89,16.7,70,12.9,29.8,,No,No,No
10411,Clear,3.9,-5,53,14.8,240,16.1,30,,No,No,No
16756,Clear,11.7,-5,31,11.1,60,16.1,30.5,,No,No,No
9033,Clear,14.4,-2.2,32,9.3,190,16.1,30,,No,No,No
10381,Clear,20.6,8.3,45,7.4,0,16.1,30,,No,No,No
14275,Overcast,10,8.3,89,13,90,8,29.8,,No,No,No
8611,Light_Snow,-1.1,-4.4,79,16.7,40,2.4,30.1,0,No,No,Y
14716,Overcast,17.2,15,87,0,0,9.7,30,,No,No,No
9518,Overcast,18.9,7.2,47,5.6,0,16.1,29.8,,No,No,No
10507,Overcast,2.8,-5.6,54,14.8,290,16.1,30.1,,No,No,No
15200,Overcast,1.7,0,89,24.1,70,6.4,30.2,2,No,No,No
12215,Light_Snow,-1.1,-2.8,88,11.1,80,4,30.2,1,No,No,Y
14088,Clear,14.4,5.6,56,13,160,16.1,29.9,,No,No,No
16800,Scattered_Clouds,3.3,-5.6,53,5.6,0,16.1,29.6,,No,No,No
14357,Overcast,3.9,-7.2,45,22.2,310,16.1,29.6,,No,No,No
16489,Overcast,21.7,17.2,75,13,60,14.5,30.1,,No,No,No
12604,Clear,-14.4,-25.6,39,16.7,300,16.1,30.3,,No,No,No
9648,Overcast,0.6,-1.7,85,13,300,4,30.1,,No,No,No
14989,Overcast,16.1,11.7,75,,0,16.1,29.9,0,No,No,No
9365,Light_Rain,12.8,11.7,93,5.6,120,4,29.9,0.8,No,Y,No
8528,Light_Rain,8.3,4.4,77,7.4,0,16.1,30.1,0.3,No,Y,No
9462,Clear,22,20,88,7.4,260,16.1,29.9,,No,No,No
16815,Haze,10,7.2,83,9.3,130,9.7,29.7,,No,No,No
12457,Clear,-0.6,-12.8,40,13,310,16.1,30.1,,No,No,No
14671,Partly_Cloudy,25.6,17.2,60,7.4,0,12.9,30,,No,No,No
14217,Overcast,3.3,-1.7,70,,0,16.1,29.5,,No,No,No
14539,Clear,-1.1,-16.1,32,5.6,0,16.1,30.6,,No,No,No
12015,Rain,5.6,3.9,89,20.4,70,4.8,29.5,2,No,Y,No
8860,Clear,17.2,6.7,50,,0,16.1,29.9,,No,No,No
13444,Clear,23.3,3.9,28,14.8,60,16.1,30.2,,No,No,No
11977,Overcast,11.7,7.2,74,11.1,160,16.1,29.8,0,No,No,No
9665,Overcast,21,19,88,5.6,0,3.2,30,4.1,No,No,No
8548,Overcast,8.9,1.1,58,13,270,16.1,29.3,,No,No,No
9133,Overcast,13.3,11.7,90,24.1,170,11.3,29.8,0,No,No,No
11838,Overcast,6.1,-3.3,51,20.4,310,16.1,30.1,,No,No,No
16148,Clear,0,-17.2,27,16.7,320,16.1,30,,No,No,No
10471,Snow,-3.9,-6.7,81,18.5,50,0.8,30.1,0.8,No,No,Y
15479,Light_Rain,6.1,3.3,82,7.4,30,6.4,29.8,0.5,No,Y,No
10728,Overcast,2.8,-3.3,65,7.4,0,16.1,29.9,,No,No,No
13468,Haze,21.1,16.1,73,0,0,8,30,,No,No,No
8747,Mostly_Cloudy,18.9,16.7,87,7.4,0,12.9,29.9,,No,No,No
9845,Clear,16.7,10,65,9.3,170,16.1,29.8,,No,No,No
13141,Clear,0.6,-16.7,27,11.1,250,16.1,30.6,,No,No,No
13284,Scattered_Clouds,1.7,-13.3,33,14.8,180,16.1,30.4,,No,No,No
16930,Overcast,7.2,5,86,9.3,0,11.3,29.8,,No,No,No
13058,Overcast,11.7,6.1,69,0,0,16.1,29.8,,No,No,No
10836,Haze,23.3,17.8,71,9.3,250,8,30,,No,No,No
15742,Mostly_Cloudy,28.9,20,58,9.3,0,16.1,29.8,,No,No,No
16485,Clear,13.9,-4.4,28,5.6,160,16.1,30.4,,No,No,No
16654,Overcast,1.7,-7.8,50,0,0,16.1,30.4,,No,No,No
16545,Overcast,17.2,13.9,81,0,0,14.5,30.1,,No,No,No
16555,Overcast,20,7.8,45,9.3,70,16.1,29.8,,No,No,No
9269,Overcast,17.8,16.1,90,0,0,4.8,30.1,0.3,No,No,No
14359,Overcast,10,7.8,86,14.8,60,14.5,29.7,,No,No,No
9570,Clear,32.2,17.2,40,0,0,14.5,29.8,,No,No,No
10826,Overcast,3.9,-4.4,55,13,300,16.1,30,,No,No,No
10036,Overcast,13.3,7.8,69,9.3,0,16.1,30.1,,No,No,No
14558,Light_Rain,12.8,11.7,93,9.3,0,2.8,29.7,0,No,Y,No
14117,Clear,-9.4,-25.6,27,0,0,16.1,30.5,,No,No,No
11924,Clear,7.2,0,60,0,0,16.1,30.2,,No,No,No
15075,Clear,17.8,-5.6,20,0,0,16.1,30.4,,No,No,No
13636,Overcast,13.3,11.1,87,7.4,50,11.3,29.9,1,No,No,No
15267,Mostly_Cloudy,4.4,-6.1,47,7.4,0,16.1,29.7,,No,No,No
14054,Overcast,10,0.6,52,0,0,16.1,30.1,,No,No,No
9442,Overcast,7.2,-1.7,53,11.1,280,16.1,29.7,,No,No,No
9131,Clear,20,-5,18,0,0,16.1,30.4,,No,No,No
11372,Overcast,12.8,5.6,62,0,0,16.1,30.1,,No,No,No
15397,Scattered_Clouds,25.6,16.1,56,,0,14.5,30,,No,No,No
14312,Partly_Cloudy,2.8,-6.7,50,9.3,290,12.9,30.3,,No,No,No
16312,Light_Snow,0,-1.7,88,22.2,40,1.2,30.1,2.3,No,No,Y
11114,Overcast,10.6,7.2,80,11.1,180,14.5,30.1,,No,No,No
12003,Mostly_Cloudy,24.4,21.1,82,7.4,0,12.9,29.8,,No,No,No
10218,Clear,16.7,10,65,9.3,170,16.1,29.8,,No,No,No
11681,Clear,8.3,1.1,61,0,0,16.1,30.5,,No,No,No
15017,Overcast,9.4,2.2,61,9.3,70,16.1,30.1,,No,No,No
12955,Clear,12.8,-5,29,13,240,16.1,30,,No,No,No
14566,Clear,3.9,-8.3,41,11.1,240,16.1,30,,No,No,No
12135,Clear,15.6,6.1,53,7.4,290,14.5,29.8,,No,No,No
12537,Clear,18.9,14.4,75,9.3,40,16.1,30.2,,No,No,No
10297,Clear,15.6,0.6,36,5.6,30,16.1,30,,No,No,No
12902,Unknown,16,-4,25,,0,,,,No,No,No
10612,Clear,11.1,3.3,59,11.1,270,16.1,30,,No,No,No
11140,Light_Rain,3.9,0.6,79,9.3,0,16.1,29.9,0.5,No,Y,No
14983,Overcast,8.3,2.2,66,5.6,50,16.1,30.2,,No,No,No
8518,Clear,-2.8,-14.4,41,0,0,16.1,30.6,,No,No,No
9017,Light_Snow,-1.1,-3.9,82,13,50,2,30.2,0.3,No,No,Y
9503,Clear,24.4,12.8,48,7.4,70,16.1,30.2,,No,No,No
12948,Overcast,8.9,5,77,16.7,60,14.5,29.9,,No,No,No
13269,Rain,5.6,3.9,89,9.3,70,2,29.8,5.8,No,Y,No
9264,Clear,4.4,-4.4,53,14.8,270,16.1,29.8,,No,No,No
9036,Scattered_Clouds,13.9,8.3,69,0,0,14.5,29.5,,No,No,No
10736,Overcast,22.8,13.9,57,9.3,0,16.1,30,,No,No,No
16589,Overcast,6.1,-2.2,56,9.3,0,16.1,29.9,0,No,No,No
15229,Light_Rain,12.8,11.7,93,16.7,180,2.8,29.6,0.8,No,Y,No
12709,Overcast,21,14,64,5.6,30,16.1,30,,No,No,No
14748,Clear,13.3,-8.3,22,13,60,16.1,30.5,,No,No,No
15917,Clear,5,-3.3,55,13,80,16.1,30.2,,No,No,No
16972,Light_Snow,-0.6,-2.2,89,,0,1.2,30.1,0.3,No,No,Y
12940,Clear,10.6,-0.6,46,14.8,190,16.1,30,,No,No,No
14923,Overcast,12.8,0.6,43,0,0,16.1,30.1,,No,No,No
13388,Clear,21.1,15.6,71,14.8,70,14.5,30.2,,No,No,No
10635,Clear,23.9,17.2,66,0,0,11.3,29.9,,No,No,No
14259,Haze,19.4,16.7,84,0,0,8,30,0,No,No,No
10486,Overcast,16.7,14.4,86,0,0,14.5,30,,No,No,No
13803,Scattered_Clouds,26.7,17.2,56,0,0,12.9,30.1,,No,No,No
16113,Light_Rain,9.4,7.8,90,13,70,4.8,29.8,0.8,No,Y,No
13112,Scattered_Clouds,1.1,-12.8,35,13,290,16.1,29.9,,No,No,No
11320,Overcast,10,5.6,74,9.3,0,16.1,29.8,,No,No,No
13109,Overcast,3.3,0,79,16.7,80,16.1,30.3,,No,No,No
9967,Clear,-1.7,-18.9,26,5.6,290,16.1,30.6,,No,No,No
12602,Mostly_Cloudy,20,13.3,65,0,0,16.1,29.7,0,No,No,No
15171,Light_Rain,11.7,10.6,93,7.4,110,4.8,29.9,1.8,No,Y,No
12160,Clear,4.4,-6.1,47,14.8,280,16.1,29.9,,No,No,No
13882,Clear,23.9,2.8,25,5.6,0,16.1,30.2,,No,No,No
10069,Rain,21,19,88,5.6,160,2.4,29.9,1.3,No,Y,No
9664,Clear,4.4,-8.9,38,5.6,20,16.1,30.3,,No,No,No
14458,Clear,13.3,-3.9,30,5.6,200,16.1,30.2,,No,No,No
11926,Overcast,27.8,13.3,41,11.1,0,12.9,29.6,,No,No,No
16689,Overcast,7.2,3.9,80,13,290,16.1,29.5,,No,No,No
12546,Overcast,7.8,2.8,71,18.5,280,16.1,29.6,,No,No,No
11993,Clear,18.3,-5,20,16.7,10,16.1,30.1,,No,No,No
14832,Clear,26,8,32,7.4,290,16.1,30,,No,No,No
13474,Scattered_Clouds,17.2,7.8,54,9.3,10,16.1,29.9,,No,No,No
13607,Overcast,7.8,1.7,66,14.8,60,16.1,30.1,0.3,No,No,No
13529,Clear,28.9,17.8,51,0,0,14.5,29.9,,No,No,No
16381,Unknown,13,0,41,,0,,,,No,No,No
11978,Clear,23.3,15,59,,0,14.5,30.1,,No,No,No
9493,Overcast,18.3,14.4,78,0,0,11.3,30.1,,No,No,No
11205,Unknown,17,-3,26,,0,,,,No,No,No
13152,Clear,22.2,10.6,48,9.3,0,16.1,30.1,,No,No,No
9878,Light_Rain,8.9,7.2,89,24.1,80,4.8,29.7,3,No,Y,No
9511,Overcast,14.4,11.7,84,7.4,0,16.1,29.9,,No,No,No
11610,Scattered_Clouds,22.2,13.3,57,11.1,0,14.5,29.8,,No,No,No
14578,Overcast,11.7,9.4,86,5.6,0,8,29.7,0,No,No,No
11768,Mostly_Cloudy,21.7,12.8,57,16.7,270,14.5,29.8,,No,No,No
9630,Clear,22.2,13.3,57,13,150,16.1,30.2,,No,No,No
16757,Clear,5,-17.2,19,7.4,0,16.1,30.3,,No,No,No
11019,Overcast,16.7,13.3,80,0,0,11.3,30.1,,No,No,No
9237,Clear,15.6,0,35,13,270,16.1,29.8,,No,No,No
10639,Clear,3.3,-7.8,45,13,230,16.1,30,,No,No,No
13904,Overcast,16.7,14.4,86,0,0,11.3,30.1,,No,No,No
15831,Clear,29.4,16.1,44,13,210,12.9,30.1,,No,No,No
8740,Unknown,12.2,2.6,52,,0,,,,No,No,No
10584,Clear,1.7,-6.1,57,7.4,270,16.1,29.5,,No,No,No
8881,Overcast,10.6,8.9,89,9.3,80,6.4,29.7,0.5,No,No,No
14593,Scattered_Clouds,-8.3,-25,26,25.9,280,16.1,30.1,,No,No,No
12331,Clear,20,8.9,49,11.1,0,16.1,29.8,,No,No,No
11389,Haze,26.7,17.8,58,0,0,9.7,29.9,,No,No,No
8615,Clear,-6.7,-17.8,42,18.5,290,16.1,30,,No,No,No
14229,Overcast,18.9,17.8,93,7.4,0,8,29.6,,No,No,No
12688,Overcast,2.2,0,86,27.8,70,4,30.2,1,No,No,No
12231,Clear,12.2,1.1,47,0,0,16.1,30.3,,No,No,No
16050,Overcast,17.8,8.3,54,9.3,0,16.1,29.9,,No,No,No
15530,Mostly_Cloudy,0.6,-9.4,48,7.4,310,16.1,30.1,,No,No,No
16793,Overcast,18.9,17.2,90,0,0,9.7,29.9,,No,No,No
12996,Clear,0,-11.7,42,7.4,0,16.1,30.2,,No,No,No
8530,Clear,-2.2,-17.8,30,5.6,0,16.1,30.6,,No,No,No
10167,Clear,13.9,-10,18,5.6,0,16.1,30.4,,No,No,No
16808,Partly_Cloudy,23.9,20,79,11.1,0,16.1,29.9,,No,No,No
10578,Mostly_Cloudy,6.7,-4.4,45,18.5,310,16.1,30,,No,No,No
13316,Clear,2.8,-9.4,41,20.4,290,16.1,30.2,,No,No,No
14101,Partly_Cloudy,0,-10.6,45,9.3,300,16.1,30.1,,No,No,No
14094,Clear,-6.1,-16.1,46,20.4,20,16.1,30.2,,No,No,No
16656,Overcast,20,5,37,13,280,16.1,29.8,,No,No,No
9713,Overcast,12.2,6.1,66,0,0,16.1,29.6,,No,No,No
13609,Overcast,13.9,8.9,72,0,0,11.3,29.9,,No,No,No
12426,Scattered_Clouds,26.7,16.1,52,11.1,0,12.9,29.9,,No,No,No
12820,Overcast,2.8,-3.3,65,5.6,310,16.1,29.9,,No,No,No
16728,Light_Rain,12.8,11.7,93,7.4,80,4.8,29.9,0.5,No,Y,No
13334,Mostly_Cloudy,22.2,14.4,61,14.8,70,16.1,30.2,,No,No,No
14222,Overcast,17.8,14.4,80,9.3,70,12.9,30.2,,No,No,No
14795,Clear,0,-13.9,35,13,30,16.1,30.3,,No,No,No
10512,Overcast,11.7,9.4,86,11.1,110,9.7,29.8,,No,No,No
14848,Mostly_Cloudy,20.6,16.7,78,9.3,0,16.1,30.2,,No,No,No
9139,Clear,-10,-24.4,31,0,0,16.1,30.6,,No,No,No
11565,Overcast,10,2.2,59,7.4,0,16.1,30,,No,No,No
12794,Overcast,14.4,11.7,84,7.4,0,16.1,29.9,,No,No,No
13892,Clear,21.7,5.6,35,7.4,0,16.1,29.9,,No,No,No
13314,Scattered_Clouds,22.2,10.6,48,7.4,0,16.1,30.1,,No,No,No
8709,Clear,29.4,18.9,53,7.4,0,16.1,29.8,,No,No,No
14723,Clear,17.8,3.9,40,9.3,0,16.1,30.2,,No,No,No
10490,Overcast,12.2,8.9,80,7.4,70,16.1,29.9,,No,No,No
11250,Overcast,6.7,-3.3,49,20.4,20,16.1,30.1,0,No,No,No
16536,Haze,13.3,10,80,11.1,50,8,29.7,,No,No,No
11455,Rain,13.3,11.7,90,5.6,0,2.4,29.9,5.6,No,Y,No
11308,Light_Snow,-1.7,-3.9,85,11.1,0,1.2,30.3,1.3,No,No,Y
10420,Overcast,11.1,9.4,89,16.7,70,12.9,29.8,,No,No,No
9561,Clear,26.7,13.3,43,7.4,0,14.5,29.6,,No,No,No
9034,Clear,25.6,7.8,32,11.1,280,14.5,30.1,,No,No,No
12453,Overcast,2.8,-5.6,54,14.8,290,16.1,30.1,,No,No,No
11311,Clear,12.8,-2.8,34,0,0,16.1,29.9,,No,No,No
8706,Partly_Cloudy,27.2,13.3,42,11.1,0,14.5,29.7,,No,No,No
11464,Clear,20.6,12.8,61,9.3,0,12.9,29.9,,No,No,No
15485,Overcast,3.9,0.6,79,22.2,60,16.1,30.3,,No,No,No
8602,Overcast,16.1,11.7,75,,0,16.1,29.9,0,No,No,No
14314,Overcast,13.9,11.7,87,9.3,60,16.1,30.1,,No,No,No
11491,Overcast,7.8,2.8,71,18.5,280,16.1,29.6,,No,No,No
12017,Unknown,,,,,0,,,,No,No,No
15383,Clear,16.1,4.4,46,13,310,16.1,30.1,,No,No,No
13135,Clear,18.9,17.8,93,5.6,0,14.5,29.6,0.5,No,No,No
15306,Clear,21.1,7.8,42,0,0,16.1,30,,No,No,No
9804,Scattered_Clouds,2.8,-3.9,62,7.4,280,16.1,29.9,,No,No,No
15994,Overcast,2.8,-5.6,54,13,290,16.1,30.1,,No,No,No
15750,Mostly_Cloudy,11.7,1.1,48,11.1,0,16.1,30,,No,No,No
9165,Light_Rain,13.3,11.1,87,14.8,180,2.8,30,1.8,No,Y,No
12400,Scattered_Clouds,19.4,10,54,0,0,16.1,30,,No,No,No
11562,Overcast,-6.1,-13.9,55,13,60,16.1,30.5,,No,No,No
16255,Clear,6.1,-1.1,60,11.1,0,16.1,30.1,,No,No,No
11952,Overcast,-1.7,-10.6,51,11.1,0,16.1,30,,No,No,No
14931,Overcast,11.7,9.4,86,11.1,110,9.7,29.8,,No,No,No
10712,Clear,7.2,-9.4,30,11.1,0,16.1,30.2,,No,No,No
11638,Light_Rain,3.9,-0.6,73,7.4,60,14.5,29.9,0,No,Y,No
12082,Clear,6.1,-1.1,60,7.4,300,16.1,30.1,,No,No,No
13328,Clear,11.7,1.7,50,13,260,16.1,29.8,,No,No,No
14489,Clear,-2.8,-19.4,27,0,0,16.1,30.6,,No,No,No
11757,Clear,21.1,15.6,71,14.8,70,14.5,30.2,,No,No,No
14161,Mostly_Cloudy,2.8,-8.3,44,0,0,16.1,30.2,,No,No,No
10702,Light_Snow,-0.6,-3.3,82,11.1,60,4,30.1,0,No,No,Y
15133,Mostly_Cloudy,21.1,7.8,42,5.6,260,16.1,29.8,,No,No,No
8670,Scattered_Clouds,-8.3,-25,26,25.9,280,16.1,30.1,,No,No,No
12446,Clear,9.4,1.7,59,18.5,70,16.1,30.1,,No,No,No
16694,Clear,10,-3.3,39,7.4,0,16.1,30.2,,No,No,No
9124,Mostly_Cloudy,6.1,-1.1,60,14.8,260,16.1,30.1,,No,No,No
16977,Rain,5.6,3.9,89,9.3,70,2,29.8,5.8,No,Y,No
10390,Overcast,19.4,16.7,84,5.6,0,12.9,29.9,,No,No,No
12050,Clear,8.9,1.7,61,0,0,16.1,30.5,,No,No,No
14336,Clear,17.2,5,45,0,0,16.1,30.1,,No,No,No
9832,Clear,22.8,12.8,53,11.1,0,16.1,30.1,,No,No,No
10519,Clear,-6.7,-17.8,42,18.5,290,16.1,30,,No,No,No
12350,Clear,10,1.1,54,9.3,290,16.1,29.9,,No,No,No
9421,Overcast,7.8,-1.7,51,14.8,50,16.1,30.1,0,No,No,No
12088,Clear,10,1.1,54,,0,16.1,30.3,,No,No,No
10841,Mostly_Cloudy,10.6,1.1,52,7.4,0,16.1,30.4,,No,No,No
10629,Clear,20.6,11.1,54,5.6,0,16.1,30.1,,No,No,No
8880,Unknown,13,0,41,,0,,,,No,No,No
16450,Overcast,26.1,17.2,58,25.9,60,14.5,30,,No,No,No
16416,Clear,1.1,-6.1,59,7.4,0,16.1,30.2,,No,No,No
13841,Scattered_Clouds,-8.3,-25,26,25.9,280,16.1,30.1,,No,No,No
11388,Heavy_Rain,21.1,18.9,87,,0,2.4,30,0.8,No,Y,No
12209,Clear,-2.2,-10,56,7.4,0,16.1,29.9,,No,No,No
16211,Clear,5,-1.7,62,5.6,0,16.1,30.1,,No,No,No
13223,Clear,17.8,-1.1,28,5.6,0,16.1,30.2,,No,No,No
13140,Clear,5,-1.7,62,9.3,0,16.1,30.1,,No,No,No
14739,Clear,13.9,8.9,72,5.6,0,14.5,30.3,,No,No,No
14733,Clear,10,2.8,61,13,180,16.1,30.2,,No,No,No
14086,Light_Rain,13.9,12.8,93,,0,4.8,29.4,1.5,No,Y,No
10587,Clear,0.6,-13.9,34,0,0,16.1,30.4,,No,No,No
14762,Overcast,9.4,7.2,86,13,70,16.1,29.8,0.8,No,No,No
14028,Unknown,21,6,38,,0,,,,No,No,No
11855,Overcast,25.6,12.8,45,20.4,30,16.1,30,,No,No,No
12428,Overcast,10,6.7,80,22.2,70,16.1,29.8,,No,No,No
14030,Clear,9.4,0.6,54,11.1,150,16.1,30.4,,No,No,No
13369,Light_Snow,-2.8,-5,85,27.8,50,0.8,29.7,1.5,Y,No,Y
15571,Clear,8.3,1.1,61,5.6,310,16.1,30.3,,No,No,No
10401,Mostly_Cloudy,13.9,1.1,42,14.8,50,16.1,30.2,,No,No,No
14626,Overcast,11.1,9.4,89,16.7,170,4.8,29.6,0.3,No,No,No
11424,Clear,1.7,-11.7,37,9.3,0,16.1,30.1,,No,No,No
11032,Clear,2.8,-15.6,25,9.3,0,16.1,30.4,,No,No,No
12582,Clear,26,9,34,13,260,16.1,30,,No,No,No
11085,Overcast,21.1,19.4,90,5.6,0,4.8,29.7,,No,No,No
